,Store,Date,Weekly_Sales,Predictions
2183,16,2010-10-29,495022.51,
2184,16,2010-11-05,446905.02,
2185,16,2010-11-12,453632.76,
2186,16,2010-11-19,458634.68,
2187,16,2010-11-26,651837.77,
2188,16,2010-12-03,512260.59,
2189,16,2010-12-10,570103.64,
2190,16,2010-12-17,648652.01,
2191,16,2010-12-24,1004730.69,
2192,16,2010-12-31,575317.38,
2193,16,2011-01-07,573545.96,
2194,16,2011-01-14,470365.59,
2195,16,2011-01-21,462888.13,
2196,16,2011-01-28,448391.99,
2197,16,2011-02-04,479263.15,
2198,16,2011-02-11,466806.89,
2199,16,2011-02-18,491179.79,
2200,16,2011-02-25,475201.64,
2201,16,2011-03-04,484829.07,
2202,16,2011-03-11,457504.35,
2203,16,2011-03-18,497373.49,
2204,16,2011-03-25,465279.68,
2205,16,2011-04-01,459756.11,
2206,16,2011-04-08,439276.5,
2207,16,2011-04-15,427855.24,
2208,16,2011-04-22,368600.0,
2209,16,2011-04-29,378100.31,
2210,16,2011-05-06,423805.22,
2211,16,2011-05-13,410406.95,
2212,16,2011-05-20,435397.19,
2213,16,2011-05-27,444718.68,
2214,16,2011-06-03,531080.31,
2215,16,2011-06-10,600952.06,
2216,16,2011-06-17,581546.23,
2217,16,2011-06-24,569105.03,
2218,16,2011-07-01,608737.56,
2219,16,2011-07-08,634634.66,
2220,16,2011-07-15,586841.77,
2221,16,2011-07-22,581758.22,
2222,16,2011-07-29,582381.95,
2223,16,2011-08-05,592981.33,
2224,16,2011-08-12,563884.47,
2225,16,2011-08-19,554630.42,
2226,16,2011-08-26,557312.01,
2227,16,2011-09-02,580805.33,
2228,16,2011-09-09,574622.56,
2229,16,2011-09-16,539081.09,
2230,16,2011-09-23,504856.97,
2231,16,2011-09-30,450075.31,
2232,16,2011-10-07,482926.93,
2233,16,2011-10-14,498241.06,
2234,16,2011-10-21,560104.16,
2235,16,2011-10-28,505918.21,
2236,16,2011-11-04,511059.95,
2237,16,2011-11-11,513181.31,
2238,16,2011-11-18,480353.64,
2239,16,2011-11-25,712422.4,
2240,16,2011-12-02,530492.84,
2241,16,2011-12-09,574798.86,
2242,16,2011-12-16,679481.9,
2243,16,2011-12-23,950691.96,
2244,16,2011-12-30,665861.06,
2245,16,2012-01-06,564538.07,
2246,16,2012-01-13,508520.09,
2247,16,2012-01-20,474389.75,
2248,16,2012-01-27,453979.19,
2249,16,2012-02-03,475905.1,
2250,16,2012-02-10,473766.97,
2251,16,2012-02-17,494069.49,
2252,16,2012-02-24,495720.3,
2253,16,2012-03-02,464189.09,
2254,16,2012-03-09,495951.66,
2255,16,2012-03-16,520850.71,
2256,16,2012-03-23,493503.89,
2257,16,2012-03-30,485095.41,
2258,16,2012-04-06,502662.07,
2259,16,2012-04-13,450756.71,485095.2721150659
2260,16,2012-04-20,436221.26,442221.9210719222
2261,16,2012-04-27,398445.15,471917.66785238363
2262,16,2012-05-04,426959.62,493219.689868251
2263,16,2012-05-11,479855.0,484391.2404297815
2264,16,2012-05-18,493506.47,511031.96514643007
2265,16,2012-05-25,518045.09,515227.59949191497
2266,16,2012-06-01,532311.93,565089.0713778367
2267,16,2012-06-08,603618.89,613961.3149466815
2268,16,2012-06-15,570045.79,601164.9406911228
2269,16,2012-06-22,581745.72,600956.9504887344
2270,16,2012-06-29,570162.28,628205.7200517907
2271,16,2012-07-06,641763.53,638599.9726460536
2272,16,2012-07-13,569005.06,612338.1851167723
2273,16,2012-07-20,565297.54,607597.1406228066
2274,16,2012-07-27,539337.87,609056.9692858377
2275,16,2012-08-03,584000.71,619609.7780269405
2276,16,2012-08-10,554036.84,602889.4294400784
2277,16,2012-08-17,521896.6,578167.9573724745
2278,16,2012-08-24,551152.15,578537.8426948675
2279,16,2012-08-31,551837.31,600802.462560238
2280,16,2012-09-07,537138.58,622312.9785968689
2281,16,2012-09-14,526525.16,569002.0487299955
2282,16,2012-09-21,509942.56,544252.3752940771
2283,16,2012-09-28,469607.73,494479.067206882
2284,16,2012-10-05,471281.68,530164.8400417904
2285,16,2012-10-12,491817.19,538471.5093093648
2286,16,2012-10-19,577198.97,568641.2339693531
2287,16,2012-10-26,475770.14,545631.0509083634
2288,17,2010-02-05,789036.02,
2289,17,2010-02-12,841951.91,
2290,17,2010-02-19,800714.0,
2291,17,2010-02-26,749549.55,
2292,17,2010-03-05,783300.05,
2293,17,2010-03-12,763961.82,
2294,17,2010-03-19,752034.52,
2295,17,2010-03-26,793097.64,
2296,17,2010-04-02,848521.17,
2297,17,2010-04-09,770228.02,
2298,17,2010-04-16,757738.76,
2299,17,2010-04-23,977790.83,
2300,17,2010-04-30,807798.73,
2301,17,2010-05-07,843848.65,
2302,17,2010-05-14,813756.09,
2303,17,2010-05-21,826626.5,
2304,17,2010-05-28,872817.62,
2305,17,2010-06-04,876902.87,
2306,17,2010-06-11,845252.21,
2307,17,2010-06-18,877996.27,
2308,17,2010-06-25,893995.44,
2309,17,2010-07-02,958875.37,
2310,17,2010-07-09,836915.92,
2311,17,2010-07-16,876591.41,
2312,17,2010-07-23,893504.87,
2313,17,2010-07-30,833517.19,
2314,17,2010-08-06,795301.17,
2315,17,2010-08-13,759995.18,
2316,17,2010-08-20,783929.7,
2317,17,2010-08-27,802583.89,
2318,17,2010-09-03,834373.73,
2319,17,2010-09-10,1200888.28,
2320,17,2010-09-17,871264.25,
2321,17,2010-09-24,852876.29,
2322,17,2010-10-01,829207.27,
2323,17,2010-10-08,827738.06,
2324,17,2010-10-15,838297.32,
2325,17,2010-10-22,815093.76,
2326,17,2010-10-29,861941.25,
2327,17,2010-11-05,818434.49,
2328,17,2010-11-12,855459.96,
2329,17,2010-11-19,782252.57,
2330,17,2010-11-26,1005448.76,
2331,17,2010-12-03,926573.81,
2332,17,2010-12-10,962475.55,
2333,17,2010-12-17,1049372.38,
2334,17,2010-12-24,1309226.79,
2335,17,2010-12-31,635862.55,
2336,17,2011-01-07,1083071.14,
2337,17,2011-01-14,758510.36,
2338,17,2011-01-21,755804.37,
2339,17,2011-01-28,736335.69,
2340,17,2011-02-04,816603.05,
2341,17,2011-02-11,813211.46,
2342,17,2011-02-18,860962.91,
2343,17,2011-02-25,767256.53,
2344,17,2011-03-04,816138.33,
2345,17,2011-03-11,779602.36,
2346,17,2011-03-18,778436.81,
2347,17,2011-03-25,781267.76,
2348,17,2011-04-01,795859.23,
2349,17,2011-04-08,811855.72,
2350,17,2011-04-15,825283.43,
2351,17,2011-04-22,1060770.11,
2352,17,2011-04-29,806979.15,
2353,17,2011-05-06,882132.28,
2354,17,2011-05-13,870625.49,
2355,17,2011-05-20,844443.35,
2356,17,2011-05-27,892056.64,
2357,17,2011-06-03,895020.48,
2358,17,2011-06-10,881190.46,
2359,17,2011-06-17,894686.67,
2360,17,2011-06-24,920719.98,
2361,17,2011-07-01,940554.34,
2362,17,2011-07-08,915064.22,
2363,17,2011-07-15,902727.76,
2364,17,2011-07-22,899044.34,
2365,17,2011-07-29,861894.77,
2366,17,2011-08-05,866184.92,
2367,17,2011-08-12,800819.79,
2368,17,2011-08-19,797523.04,
2369,17,2011-08-26,837390.79,
2370,17,2011-09-02,847380.07,
2371,17,2011-09-09,1161900.18,
2372,17,2011-09-16,1051116.95,
2373,17,2011-09-23,895535.31,
2374,17,2011-09-30,868191.05,
2375,17,2011-10-07,918006.9,
2376,17,2011-10-14,884042.63,
2377,17,2011-10-21,877380.22,
2378,17,2011-10-28,936508.43,
2379,17,2011-11-04,927657.63,
2380,17,2011-11-11,914759.2,
2381,17,2011-11-18,877724.31,
2382,17,2011-11-25,1225700.28,
2383,17,2011-12-02,945267.68,
2384,17,2011-12-09,976522.93,
2385,17,2011-12-16,1067754.06,
2386,17,2011-12-23,1289156.9,
2387,17,2011-12-30,777207.3,
2388,17,2012-01-06,1198104.22,
2389,17,2012-01-13,873576.96,
2390,17,2012-01-20,809272.65,
2391,17,2012-01-27,769522.33,
2392,17,2012-02-03,864852.85,
2393,17,2012-02-10,880165.7,
2394,17,2012-02-17,927084.65,
2395,17,2012-02-24,843864.43,
2396,17,2012-03-02,856178.47,
2397,17,2012-03-09,860224.98,
2398,17,2012-03-16,853136.46,
2399,17,2012-03-23,851762.28,
2400,17,2012-03-30,872469.03,
2401,17,2012-04-06,986922.62,
2402,17,2012-04-13,877055.32,885149.86390471
2403,17,2012-04-20,1119979.98,1053057.4822729966
2404,17,2012-04-27,925916.65,888299.0852132153
2405,17,2012-05-04,930121.14,915055.0397892816
2406,17,2012-05-11,944100.3,903331.9559919948
2407,17,2012-05-18,968816.33,888480.085553503
2408,17,2012-05-25,984881.59,917287.0452634902
2409,17,2012-06-01,938914.28,919060.1725705405
2410,17,2012-06-08,987990.24,910465.552347558
2411,17,2012-06-15,964169.67,917639.5488268022
2412,17,2012-06-22,981210.57,932275.1669305611
2413,17,2012-06-29,982322.24,942121.5884206586
2414,17,2012-07-06,1046782.52,931366.1922327742
2415,17,2012-07-13,960746.04,922728.8110178341
2416,17,2012-07-20,944698.7,919069.7521911951
2417,17,2012-07-27,907493.24,896665.6611944888
2418,17,2012-08-03,877813.33,897815.5183703545
2419,17,2012-08-10,849074.04,859791.7044507532
2420,17,2012-08-17,844928.17,859981.8968618771
2421,17,2012-08-24,924299.78,884772.6961375993
2422,17,2012-08-31,865924.2,892016.477175008
2423,17,2012-09-07,1255633.29,1110055.3541856154
2424,17,2012-09-14,1071040.22,1013198.4061291511
2425,17,2012-09-21,938303.28,925791.2076692791
2426,17,2012-09-28,972716.24,910489.121351425
2427,17,2012-10-05,952609.17,945196.511107044
2428,17,2012-10-12,919878.34,925467.8118768147
2429,17,2012-10-19,957356.84,920940.1304575442
2430,17,2012-10-26,943465.29,954699.7254127153
2431,18,2010-02-05,1205307.5,
2432,18,2010-02-12,1187880.7,
2433,18,2010-02-19,1150663.42,
2434,18,2010-02-26,1068157.45,
2435,18,2010-03-05,1179738.5,
2436,18,2010-03-12,1138800.32,
2437,18,2010-03-19,1087507.47,
2438,18,2010-03-26,1092704.09,
2439,18,2010-04-02,1254107.84,
2440,18,2010-04-09,1174447.55,
2441,18,2010-04-16,1135577.62,
2442,18,2010-04-23,1132433.55,
2443,18,2010-04-30,1060446.16,
2444,18,2010-05-07,1222255.47,
2445,18,2010-05-14,1092616.49,
2446,18,2010-05-21,1101621.36,
2447,18,2010-05-28,1256282.79,
2448,18,2010-06-04,1271311.76,
2449,18,2010-06-11,1173521.82,
2450,18,2010-06-18,1183225.92,
2451,18,2010-06-25,1220983.17,
2452,18,2010-07-02,1257928.35,
2453,18,2010-07-09,1171391.41,
2454,18,2010-07-16,1115514.61,
2455,18,2010-07-23,1032908.23,
2456,18,2010-07-30,1078557.62,
2457,18,2010-08-06,1166117.85,
2458,18,2010-08-13,1084722.78,
2459,18,2010-08-20,1141860.67,
2460,18,2010-08-27,1214302.76,
2461,18,2010-09-03,1187359.77,
2462,18,2010-09-10,1011201.12,
2463,18,2010-09-17,997998.21,
2464,18,2010-09-24,950862.92,
2465,18,2010-10-01,948977.5,
2466,18,2010-10-08,1107432.71,
2467,18,2010-10-15,1029618.1,
2468,18,2010-10-22,1052120.43,
2469,18,2010-10-29,1038576.54,
2470,18,2010-11-05,1089530.94,
2471,18,2010-11-12,1081322.12,
2472,18,2010-11-19,1045722.37,
2473,18,2010-11-26,1653759.36,
2474,18,2010-12-03,1211026.13,
2475,18,2010-12-10,1416168.98,
2476,18,2010-12-17,1588430.71,
2477,18,2010-12-24,2027507.15,
2478,18,2010-12-31,887907.01,
2479,18,2011-01-07,933960.3,
2480,18,2011-01-14,777175.28,
2481,18,2011-01-21,891148.55,
2482,18,2011-01-28,849540.85,
2483,18,2011-02-04,1055841.24,
2484,18,2011-02-11,1122053.58,
2485,18,2011-02-18,1095058.57,
2486,18,2011-02-25,1005983.31,
2487,18,2011-03-04,1063310.62,
2488,18,2011-03-11,1002714.25,
2489,18,2011-03-18,945889.59,
2490,18,2011-03-25,944523.3,
2491,18,2011-04-01,938083.17,
2492,18,2011-04-08,1018541.3,
2493,18,2011-04-15,988157.72,
2494,18,2011-04-22,1105860.06,
2495,18,2011-04-29,974114.39,
2496,18,2011-05-06,1065427.37,
2497,18,2011-05-13,993172.98,
2498,18,2011-05-20,994610.43,
2499,18,2011-05-27,1065214.14,
2500,18,2011-06-03,1178039.0,
2501,18,2011-06-10,1044079.2,
2502,18,2011-06-17,1045859.39,
2503,18,2011-06-24,1056478.65,
2504,18,2011-07-01,1087051.26,
2505,18,2011-07-08,1048802.62,
2506,18,2011-07-15,974916.13,
2507,18,2011-07-22,991262.46,
2508,18,2011-07-29,954148.64,
2509,18,2011-08-05,1002806.39,
2510,18,2011-08-12,928470.83,
2511,18,2011-08-19,932679.79,
2512,18,2011-08-26,1147906.46,
2513,18,2011-09-02,540922.94,
2514,18,2011-09-09,951549.61,
2515,18,2011-09-16,845715.37,
2516,18,2011-09-23,853073.17,
2517,18,2011-09-30,847348.08,
2518,18,2011-10-07,1019741.1,
2519,18,2011-10-14,953533.95,
2520,18,2011-10-21,1048212.62,
2521,18,2011-10-28,1106642.63,
2522,18,2011-11-04,1100625.06,
2523,18,2011-11-11,1079931.63,
2524,18,2011-11-18,1056992.18,
2525,18,2011-11-25,1624170.99,
2526,18,2011-12-02,1188047.61,
2527,18,2011-12-09,1368471.23,
2528,18,2011-12-16,1516924.23,
2529,18,2011-12-23,1882393.4,
2530,18,2011-12-30,1010562.49,
2531,18,2012-01-06,977286.07,
2532,18,2012-01-13,890130.25,
2533,18,2012-01-20,937522.77,
2534,18,2012-01-27,825584.22,
2535,18,2012-02-03,1049772.04,
2536,18,2012-02-10,1161615.51,
2537,18,2012-02-17,1115985.81,
2538,18,2012-02-24,1037861.11,
2539,18,2012-03-02,1047178.91,
2540,18,2012-03-09,1084894.47,
2541,18,2012-03-16,1022018.43,
2542,18,2012-03-23,1031139.3,
2543,18,2012-03-30,1009121.2,
2544,18,2012-04-06,1200815.3,
2545,18,2012-04-13,998443.5,1057919.999091792
2546,18,2012-04-20,1025813.8,1108221.349224621
2547,18,2012-04-27,961186.23,1020871.3563656104
2548,18,2012-05-04,1050027.89,1095581.762441469
2549,18,2012-05-11,1060433.1,1031740.2757599156
2550,18,2012-05-18,1047444.59,1043869.5711552615
2551,18,2012-05-25,1088446.58,1074337.6648382226
2552,18,2012-06-01,1118313.7,1147867.7860039524
2553,18,2012-06-08,1110479.94,1079766.852061049
2554,18,2012-06-15,1057425.83,1075831.9738732022
2555,18,2012-06-22,1080357.89,1079134.5085075058
2556,18,2012-06-29,1097006.3,1108537.2905005638
2557,18,2012-07-06,1158247.31,1083413.2897326557
2558,18,2012-07-13,1024784.92,1045090.0608396418
2559,18,2012-07-20,1033543.56,1049248.2350139366
2560,18,2012-07-27,924506.26,1019284.6488400892
2561,18,2012-08-03,1052066.58,1047055.3278560565
2562,18,2012-08-10,967304.07,986759.8112169966
2563,18,2012-08-17,1048134.24,973725.0688384991
2564,18,2012-08-24,1145840.91,1101733.962641874
2565,18,2012-08-31,1117097.23,740939.5021332983
2566,18,2012-09-07,1083521.24,1004054.7780945058
2567,18,2012-09-14,960476.1,914272.565595583
2568,18,2012-09-21,971386.65,906912.3226755962
2569,18,2012-09-28,1002856.2,912602.1146221878
2570,18,2012-10-05,1092204.79,994616.5136214128
2571,18,2012-10-12,1074079.0,968225.1159400856
2572,18,2012-10-19,1048706.75,1025086.9502818587
2573,18,2012-10-26,1127516.25,1054875.2176126735
2574,19,2010-02-05,1507637.17,
2575,19,2010-02-12,1536549.95,
2576,19,2010-02-19,1515976.11,
2577,19,2010-02-26,1373270.06,
2578,19,2010-03-05,1495844.57,
2579,19,2010-03-12,1467889.2,
2580,19,2010-03-19,1332940.35,
2581,19,2010-03-26,1427023.45,
2582,19,2010-04-02,1642970.27,
2583,19,2010-04-09,1489613.32,
2584,19,2010-04-16,1460354.67,
2585,19,2010-04-23,1456793.33,
2586,19,2010-04-30,1405065.57,
2587,19,2010-05-07,1566219.77,
2588,19,2010-05-14,1437319.45,
2589,19,2010-05-21,1377716.17,
2590,19,2010-05-28,1648882.62,
2591,19,2010-06-04,1519013.49,
2592,19,2010-06-11,1410683.94,
2593,19,2010-06-18,1457314.39,
2594,19,2010-06-25,1450407.32,
2595,19,2010-07-02,1549018.68,
2596,19,2010-07-09,1577541.24,
2597,19,2010-07-16,1412157.02,
2598,19,2010-07-23,1372043.71,
2599,19,2010-07-30,1366395.96,
2600,19,2010-08-06,1492060.89,
2601,19,2010-08-13,1418027.08,
2602,19,2010-08-20,1419383.19,
2603,19,2010-08-27,1557888.16,
2604,19,2010-09-03,1623519.64,
2605,19,2010-09-10,1591453.39,
2606,19,2010-09-17,1386789.31,
2607,19,2010-09-24,1318343.58,
2608,19,2010-10-01,1379456.3,
2609,19,2010-10-08,1428960.72,
2610,19,2010-10-15,1369317.63,
2611,19,2010-10-22,1357154.71,
2612,19,2010-10-29,1404576.48,
2613,19,2010-11-05,1435379.25,
2614,19,2010-11-12,1490235.86,
2615,19,2010-11-19,1377593.1,
2616,19,2010-11-26,1993367.83,
2617,19,2010-12-03,1615987.96,
2618,19,2010-12-10,1799070.98,
2619,19,2010-12-17,1911967.44,
2620,19,2010-12-24,2678206.42,
2621,19,2010-12-31,1275146.94,
2622,19,2011-01-07,1224175.99,
2623,19,2011-01-14,1181204.53,
2624,19,2011-01-21,1212967.84,
2625,19,2011-01-28,1284185.49,
2626,19,2011-02-04,1370562.11,
2627,19,2011-02-11,1430851.11,
2628,19,2011-02-18,1457270.16,
2629,19,2011-02-25,1296658.47,
2630,19,2011-03-04,1433569.44,
2631,19,2011-03-11,1351450.43,
2632,19,2011-03-18,1257972.37,
2633,19,2011-03-25,1266564.94,
2634,19,2011-04-01,1305950.22,
2635,19,2011-04-08,1419911.91,
2636,19,2011-04-15,1392093.04,
2637,19,2011-04-22,1514288.82,
2638,19,2011-04-29,1297237.7,
2639,19,2011-05-06,1451953.95,
2640,19,2011-05-13,1429143.06,
2641,19,2011-05-20,1355234.3,
2642,19,2011-05-27,1388553.11,
2643,19,2011-06-03,1457345.75,
2644,19,2011-06-10,1467473.63,
2645,19,2011-06-17,1418973.62,
2646,19,2011-06-24,1440785.7,
2647,19,2011-07-01,1462731.93,
2648,19,2011-07-08,1465489.75,
2649,19,2011-07-15,1391580.41,
2650,19,2011-07-22,1377119.45,
2651,19,2011-07-29,1298775.8,
2652,19,2011-08-05,1408968.55,
2653,19,2011-08-12,1360969.45,
2654,19,2011-08-19,1391792.69,
2655,19,2011-08-26,1547729.24,
2656,19,2011-09-02,1609951.02,
2657,19,2011-09-09,1566712.79,
2658,19,2011-09-16,1365633.53,
2659,19,2011-09-23,1300375.76,
2660,19,2011-09-30,1330757.22,
2661,19,2011-10-07,1461718.87,
2662,19,2011-10-14,1318905.53,
2663,19,2011-10-21,1374863.1,
2664,19,2011-10-28,1396612.36,
2665,19,2011-11-04,1480289.64,
2666,19,2011-11-11,1502078.93,
2667,19,2011-11-18,1411835.57,
2668,19,2011-11-25,1974646.78,
2669,19,2011-12-02,1484708.38,
2670,19,2011-12-09,1713769.06,
2671,19,2011-12-16,1852179.15,
2672,19,2011-12-23,2480159.47,
2673,19,2011-12-30,1405168.06,
2674,19,2012-01-06,1266570.4,
2675,19,2012-01-13,1182198.7,
2676,19,2012-01-20,1237104.73,
2677,19,2012-01-27,1279623.26,
2678,19,2012-02-03,1345311.65,
2679,19,2012-02-10,1499496.67,
2680,19,2012-02-17,1424720.27,
2681,19,2012-02-24,1352470.09,
2682,19,2012-03-02,1308977.05,
2683,19,2012-03-09,1358816.46,
2684,19,2012-03-16,1312849.1,
2685,19,2012-03-23,1342254.55,
2686,19,2012-03-30,1327139.35,
2687,19,2012-04-06,1631737.68,
2688,19,2012-04-13,1365098.46,1505245.2371466157
2689,19,2012-04-20,1255087.26,1571145.7514779035
2690,19,2012-04-27,1285897.24,1403299.3065331278
2691,19,2012-05-04,1405007.44,1528539.0804955463
2692,19,2012-05-11,1442873.22,1487336.7687845896
2693,19,2012-05-18,1366937.1,1464292.2215498572
2694,19,2012-05-25,1485540.28,1465134.4915593432
2695,19,2012-06-01,1450733.29,1522274.1370833889
2696,19,2012-06-08,1390122.11,1519135.360633791
2697,19,2012-06-15,1440263.15,1497313.0411997503
2698,19,2012-06-22,1468350.36,1501309.3373477352
2699,19,2012-06-29,1379652.65,1508940.1489546162
2700,19,2012-07-06,1557120.44,1511037.8779208309
2701,19,2012-07-13,1321741.35,1471389.7485817478
2702,19,2012-07-20,1317672.92,1458951.4670501591
2703,19,2012-07-27,1248915.43,1413267.5207586696
2704,19,2012-08-03,1342123.78,1477450.4682581502
2705,19,2012-08-10,1408907.89,1448653.9424094788
2706,19,2012-08-17,1375101.26,1465441.6332687645
2707,19,2012-08-24,1544653.37,1560820.4665574355
2708,19,2012-08-31,1542719.87,1595256.3160260527
2709,19,2012-09-07,1497073.82,1621052.5372677236
2710,19,2012-09-14,1370653.41,1448876.1049132473
2711,19,2012-09-21,1338572.29,1409496.0605461576
2712,19,2012-09-28,1338299.02,1429566.054779281
2713,19,2012-10-05,1408016.1,1467914.562439294
2714,19,2012-10-12,1352809.5,1386056.071956393
2715,19,2012-10-19,1321102.35,1417063.8038893125
2716,19,2012-10-26,1322117.96,1428900.7118882744
2717,20,2010-02-05,2401395.47,
2718,20,2010-02-12,2109107.9,
2719,20,2010-02-19,2161549.76,
2720,20,2010-02-26,1898193.95,
2721,20,2010-03-05,2119213.72,
2722,20,2010-03-12,2010974.84,
2723,20,2010-03-19,1951848.43,
2724,20,2010-03-26,1894742.95,
2725,20,2010-04-02,2405395.22,
2726,20,2010-04-09,2007796.26,
2727,20,2010-04-16,1985784.59,
2728,20,2010-04-23,1878862.42,
2729,20,2010-04-30,1919053.21,
2730,20,2010-05-07,2137202.38,
2731,20,2010-05-14,2033211.62,
2732,20,2010-05-21,1893736.9,
2733,20,2010-05-28,2065984.95,
2734,20,2010-06-04,2203619.35,
2735,20,2010-06-11,2100489.79,
2736,20,2010-06-18,2091903.63,
2737,20,2010-06-25,1973135.87,
2738,20,2010-07-02,2143676.77,
2739,20,2010-07-09,2107285.85,
2740,20,2010-07-16,2031852.16,
2741,20,2010-07-23,1900535.9,
2742,20,2010-07-30,1955896.59,
2743,20,2010-08-06,1910177.38,
2744,20,2010-08-13,2071022.45,
2745,20,2010-08-20,1975374.56,
2746,20,2010-08-27,1946369.57,
2747,20,2010-09-03,2121561.41,
2748,20,2010-09-10,2014954.79,
2749,20,2010-09-17,1948359.78,
2750,20,2010-09-24,1789687.65,
2751,20,2010-10-01,1933719.21,
2752,20,2010-10-08,2060389.27,
2753,20,2010-10-15,1950676.39,
2754,20,2010-10-22,1893955.27,
2755,20,2010-10-29,1891816.0,
2756,20,2010-11-05,2184316.64,
2757,20,2010-11-12,2187765.28,
2758,20,2010-11-19,2105058.91,
2759,20,2010-11-26,2811634.04,
2760,20,2010-12-03,2416051.17,
2761,20,2010-12-10,2752122.08,
2762,20,2010-12-17,2819193.17,
2763,20,2010-12-24,3766687.43,
2764,20,2010-12-31,1799737.79,
2765,20,2011-01-07,1843030.95,
2766,20,2011-01-14,1884345.01,
2767,20,2011-01-21,1781805.66,
2768,20,2011-01-28,1761506.68,
2769,20,2011-02-04,2351143.07,
2770,20,2011-02-11,2211388.14,
2771,20,2011-02-18,2258616.24,
2772,20,2011-02-25,1938608.52,
2773,20,2011-03-04,2143424.61,
2774,20,2011-03-11,1990932.77,
2775,20,2011-03-18,1931668.64,
2776,20,2011-03-25,1824711.21,
2777,20,2011-04-01,1927993.09,
2778,20,2011-04-08,2027056.39,
2779,20,2011-04-15,2057406.33,
2780,20,2011-04-22,2313861.81,
2781,20,2011-04-29,1881788.19,
2782,20,2011-05-06,2090838.44,
2783,20,2011-05-13,2036748.53,
2784,20,2011-05-20,1953416.06,
2785,20,2011-05-27,1944433.17,
2786,20,2011-06-03,2182246.69,
2787,20,2011-06-10,2135062.04,
2788,20,2011-06-17,2065191.27,
2789,20,2011-06-24,1950826.32,
2790,20,2011-07-01,2053165.41,
2791,20,2011-07-08,2123787.79,
2792,20,2011-07-15,2039875.75,
2793,20,2011-07-22,1950904.84,
2794,20,2011-07-29,1858440.92,
2795,20,2011-08-05,2189353.63,
2796,20,2011-08-12,2052246.4,
2797,20,2011-08-19,1990017.93,
2798,20,2011-08-26,1933577.2,
2799,20,2011-09-02,2141765.98,
2800,20,2011-09-09,2050542.56,
2801,20,2011-09-16,1979009.46,
2802,20,2011-09-23,1888119.7,
2803,20,2011-09-30,1945808.26,
2804,20,2011-10-07,2135982.79,
2805,20,2011-10-14,2010107.68,
2806,20,2011-10-21,2104241.9,
2807,20,2011-10-28,2065421.52,
2808,20,2011-11-04,2284106.6,
2809,20,2011-11-11,2269975.85,
2810,20,2011-11-18,2169933.82,
2811,20,2011-11-25,2906233.25,
2812,20,2011-12-02,2298776.83,
2813,20,2011-12-09,2546123.78,
2814,20,2011-12-16,2762816.65,
2815,20,2011-12-23,3555371.03,
2816,20,2011-12-30,2043245.0,
2817,20,2012-01-06,1964701.94,
